id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
61946710-23a7-461a-8220-a102326cde57,19186926-9ac8-4db4-8271-cf7b71729cff,1273892410182.56,2009-08-21T02:00:00.000Z,createdBy.3oru7@example.com,2013-07-19T02:00:00.000Z,modifiedBy.3oru7@example.org
6194672e-ad39-4e7f-830f-56912c28fddf,19186926-9ac8-4db4-8271-cf7b71729cff,4186635884949.67,2007-01-13T02:00:00.000Z,createdBy.3oru8@example.org,2002-01-19T02:00:00.000Z,modifiedBy.3oru8@example.com
6194673f-bd1f-414e-93b3-c8ad62ef215b,19186926-9ac8-4db4-8271-cf7b71729cff,8075652894619.29,2002-06-28T02:00:00.000Z,createdBy.3oru9@example.org,2022-12-10T02:00:00.000Z,modifiedBy.3oru9@example.com
61946746-b28e-4981-bf74-d656ef1a31fb,19186926-9ac8-4db4-8271-cf7b71729cff,8908970072985.55,2006-12-01T02:00:00.000Z,createdBy.3orua@example.org,2002-05-31T02:00:00.000Z,modifiedBy.3orua@example.net
61946751-6388-4408-9dba-ef59c4dd84bc,19186926-9ac8-4db4-8271-cf7b71729cff,9214503518614.93,2016-03-02T02:00:00.000Z,createdBy.3orub@example.com,2020-03-30T02:00:00.000Z,modifiedBy.3orub@example.com
6194676e-176d-41f1-b85b-9abf62b72611,19186926-9ac8-4db4-8271-cf7b71729cff,6603689463088.04,2011-10-30T02:00:00.000Z,createdBy.3oruc@example.net,2015-05-06T02:00:00.000Z,modifiedBy.3oruc@example.com
6194677f-7c63-4bd2-b474-5ca45247867d,19186926-9ac8-4db4-8271-cf7b71729cff,6763454643711.47,2009-08-30T02:00:00.000Z,createdBy.3orud@example.org,2017-04-20T02:00:00.000Z,modifiedBy.3orud@example.net
61946785-0075-4bbf-ad27-578d3215e222,19186926-9ac8-4db4-8271-cf7b71729cff,7951918851374.07,2022-10-03T02:00:00.000Z,createdBy.3orue@example.net,2023-10-06T02:00:00.000Z,modifiedBy.3orue@example.org
61946791-e399-4ef6-a1b9-ac2e3494941a,19186926-9ac8-4db4-8271-cf7b71729cff,4138936979639.3,2002-12-10T02:00:00.000Z,createdBy.3oruf@example.net,2002-08-21T02:00:00.000Z,modifiedBy.3oruf@example.net
6194680e-8331-40ab-b0c2-06fa106ebc3f,19186926-9ac8-4db4-8271-cf7b71729cff,2482737368189.37,2007-03-19T02:00:00.000Z,createdBy.3orug@example.net,2001-01-12T02:00:00.000Z,modifiedBy.3orug@example.com
